Video_Name,Prediction,Probability
3583,0,0.005
3343,0,0.005
2976,0,0.005
4509,0,0.345
3700,0,0.21
4161,0,0.45
8442,0,0.11
5841,0,0.16
6019,0,0.105
1284,1,0.8
3983,0,0.165
3346,0,0.01
2929,0,0.14
1250,1,0.51
5958,0,0.075
2732,0,0.5
1962,1,0.74
7567,0,0.32
994,0,0.095
366,0,0.415
8487,0,0.32
5493,0,0.195
7730,0,0.41
7199,0,0.045
4749,0,0.21
6550,0,0.135
8341,0,0.12
6943,0,0.14
6479,0,0.08
6234,0,0.18
4937,1,0.64
4259,0,0.06
1745,0,0.33
6928,0,0.005
7562,0,0.285
7507,0,0.06
5974,0,0.005
6149,0,0.495
4115,0,0.32
6402,0,0.02
1683,0,0.17
4454,0,0.005
1435,0,0.035
6904,1,0.97
641,1,0.605
8496,0,0.105
5374,0,0.005
3191,1,0.775
2172,0,0.325
1989,0,0.025
8033,0,0.09
665,1,0.75
5860,0,0.13
4423,0,0.0
7687,0,0.17
7285,0,0.005
4847,0,0.33
2761,0,0.26
2397,0,0.165
6624,0,0.095
5282,0,0.24
2998,1,0.9
2837,1,0.56
6870,0,0.0
189,0,0.285
3182,0,0.255
1525,1,0.95
1838,0,0.08
4552,0,0.47
1772,0,0.26
2175,0,0.01
1021,1,0.585
5639,0,0.0
6357,0,0.05
7094,0,0.215
3188,0,0.3
5176,0,0.01
4861,0,0.285
448,1,0.515
1411,0,0.3
7580,0,0.35
5837,0,0.035
749,0,0.02
1011,0,0.06
6764,0,0.355
4708,0,0.47
8373,0,0.06
7953,0,0.09
2006,0,0.125
4242,1,0.54
4165,0,0.25
3159,0,0.47
3704,0,0.305
4320,0,0.085
4505,0,0.265
8000,1,0.875
1068,0,0.125
8248,0,0.0
6393,0,0.045
5277,0,0.22
8002,0,0.005
998,1,0.62
4178,1,0.97
5375,0,0.0
4295,0,0.31
6199,0,0.2
6205,0,0.24
5921,0,0.415
567,0,0.19
2624,0,0.22
5045,0,0.07
2049,0,0.225
4269,0,0.285
3938,0,0.225
825,0,0.38
1124,0,0.155
414,0,0.27
3852,0,0.48
1206,0,0.15
6594,0,0.155
888,0,0.13
3175,1,0.525
7581,0,0.05
1679,0,0.13
6194,0,0.24
4475,0,0.065
5629,0,0.42
1514,1,0.75
7595,0,0.185
1819,0,0.105
5034,0,0.0
3933,0,0.015
7937,0,0.04
3485,1,0.575
327,0,0.04
2931,0,0.205
853,1,0.565
3260,0,0.11
272,0,0.035
2329,0,0.185
7563,0,0.37
5024,1,0.745
4303,1,0.68
4810,0,0.31
6295,0,0.045
692,1,0.695
5288,0,0.31
3403,0,0.09
1522,0,0.26
8101,0,0.145
2480,0,0.08
7547,0,0.08
469,0,0.025
2835,0,0.19
3666,0,0.16
6425,0,0.305
3516,0,0.045
1304,0,0.075
7301,0,0.115
5334,0,0.18
5737,0,0.07
1366,0,0.405
1097,0,0.295
4935,1,0.765
6673,0,0.305
7132,1,0.59
3905,0,0.215
5701,0,0.185
1644,0,0.495
547,0,0.19
3928,0,0.36
8128,0,0.18
8084,0,0.16
1863,0,0.395
5067,1,0.89
6326,0,0.01
4766,0,0.055
7718,1,0.59
5347,0,0.28
7996,0,0.295
3937,0,0.31
386,0,0.11
1310,0,0.22
809,0,0.305
1040,0,0.155
7287,0,0.035
4084,0,0.13
1191,0,0.23
6361,0,0.185
3675,0,0.055
4051,0,0.435
1120,0,0.245
4135,1,0.58
521,0,0.17
3411,1,0.725
1873,0,0.27
2791,0,0.475
2246,1,0.795
684,0,0.125
3978,0,0.23
5338,0,0.135
4437,0,0.02
5249,0,0.02
6686,0,0.28
5138,0,0.125
3398,0,0.25
7626,0,0.225
1085,0,0.09
5917,0,0.18
2940,0,0.115
7744,0,0.275
3737,0,0.32
2426,0,0.04
5804,0,0.345
7585,0,0.115
328,0,0.16
8182,0,0.4
4662,0,0.105
7800,0,0.01
7527,1,0.6
6470,0,0.335
2601,0,0.0
4198,0,0.375
233,0,0.26
8054,0,0.015
3345,0,0.19
2991,1,0.555
3373,0,0.2
6474,0,0.25
8527,0,0.105
3932,0,0.205
3203,0,0.485
7715,0,0.255
2116,0,0.085
4838,0,0.075
238,0,0.325
3085,0,0.44
709,0,0.435
3174,0,0.49
6129,0,0.315
309,0,0.185
7653,0,0.195
1651,1,0.73
2686,0,0.245
4618,0,0.235
7590,0,0.15
7701,1,0.695
421,1,0.56
1649,0,0.115
7632,0,0.15
5929,1,0.91
3089,1,0.515
2641,0,0.175
8045,0,0.365
4768,0,0.035
3123,0,0.235
2346,0,0.2
7749,0,0.305
5662,0,0.355
1330,0,0.44
8398,0,0.185
7431,0,0.055
7254,0,0.195
6259,1,0.635
7752,0,0.38
1637,0,0.0
6754,0,0.415
226,0,0.33
5038,0,0.1
7140,0,0.01
5682,0,0.17
2916,0,0.125
2925,0,0.055
838,0,0.48
4520,1,0.62
6899,1,0.86
6759,1,0.8
6814,0,0.08
4612,1,0.535
3234,0,0.155
8067,0,0.42
3894,1,0.78
2093,0,0.27
4904,0,0.0
2118,0,0.06
7148,0,0.16
1227,1,0.67
1407,0,0.145
1707,0,0.34
1765,0,0.06
7512,0,0.335
7233,1,0.6
3434,0,0.105
2950,0,0.425
5454,0,0.015
3107,0,0.455
6807,0,0.33
343,0,0.26
3525,0,0.275
6756,0,0.4
2491,0,0.265
6627,0,0.335
7354,0,0.18
4375,0,0.09
3531,1,0.595
3212,0,0.3
8177,1,0.75
7719,0,0.015
618,0,0.045
500,0,0.27
7261,0,0.205
2381,0,0.45
2083,0,0.225
287,0,0.05
4528,0,0.37
1725,0,0.275
6832,0,0.07
3693,0,0.09
7693,0,0.075
1781,0,0.455
2953,1,0.7
5355,1,0.78
5907,0,0.02
5691,0,0.395
7558,0,0.005
5494,0,0.145
2708,0,0.02
3290,0,0.235
5651,0,0.335
3406,0,0.085
3228,1,0.56
696,0,0.055
629,1,0.66
1454,0,0.09
7061,0,0.37
1332,1,0.615
5843,1,0.625
766,0,0.24
271,1,0.74
7034,0,0.09
389,0,0.19
6529,0,0.045
890,0,0.195
2322,0,0.015
5949,0,0.075
496,0,0.03
2457,0,0.115
3687,0,0.14
6380,0,0.24
8226,0,0.03
4053,0,0.355
6260,0,0.43
5874,0,0.31
7370,0,0.015
3949,1,0.555
1877,0,0.165
5880,0,0.0
4003,0,0.08
3910,0,0.19
611,0,0.065
4611,0,0.46
3437,0,0.11
2590,0,0.295
5666,0,0.3
958,1,0.56
3906,0,0.19
4585,0,0.195
6942,0,0.125
4443,0,0.005
3135,0,0.05
7514,0,0.15
6041,0,0.195
6568,0,0.105
1293,1,0.545
1550,0,0.37
4885,0,0.045
5055,0,0.325
2715,0,0.14
6288,1,0.52
7221,0,0.09
674,1,0.675
2096,0,0.165
1233,0,0.11
3310,0,0.15
8544,0,0.325
8572,0,0.095
4901,0,0.15
195,0,0.085
1660,0,0.305
4002,0,0.13
7914,0,0.045
6597,0,0.39
1370,0,0.12
3577,0,0.01
4040,1,0.51
6602,0,0.005
2789,0,0.115
4698,0,0.43
4567,0,0.005
7902,0,0.205
1744,0,0.0
2851,1,0.97
3628,0,0.045
5698,0,0.075
7122,0,0.12
49,0,0.08
2472,0,0.075
6707,0,0.03
7073,0,0.19
5719,0,0.06
1154,0,0.04
2358,0,0.15
5915,0,0.005
6872,0,0.1
7027,0,0.265
3953,0,0.09
3665,0,0.175
1625,1,0.57
2579,0,0.165
7954,0,0.215
1870,0,0.12
3901,0,0.19
2970,0,0.0
4126,0,0.41
2430,0,0.26
4224,0,0.375
1052,1,0.6
4329,0,0.03
2992,0,0.07
1992,1,0.66
663,0,0.205
7192,1,0.735
2016,0,0.22
3745,0,0.26
3257,0,0.125
8015,1,0.825
6596,0,0.16
10,0,0.08
7586,0,0.16
2640,0,0.165
7704,0,0.04
3445,0,0.095
3413,1,0.71
7793,0,0.01
7394,0,0.08
4686,1,0.605
7792,0,0.115
2487,0,0.035
6353,0,0.195
1528,1,0.79
1696,0,0.14
6710,0,0.005
2048,0,0.28
2265,0,0.16
2109,1,0.525
6009,0,0.175
8325,0,0.24
2785,0,0.34
7606,0,0.095
190,0,0.21
7621,0,0.25
4986,0,0.13
1681,0,0.08
7899,0,0.14
5379,0,0.0
5751,0,0.045
6738,0,0.05
1871,0,0.4
678,0,0.46
4100,0,0.14
648,0,0.09
6183,1,0.545
5397,0,0.125
7648,0,0.295
214,0,0.375
3664,0,0.01
7987,0,0.095
5057,0,0.395
2960,1,0.675
1083,0,0.22
1960,1,0.615
3732,0,0.255
6659,0,0.0
6957,0,0.23
4358,0,0.085
4031,0,0.025
7778,1,0.95
3789,1,0.525
1379,0,0.32
3729,0,0.075
1164,0,0.085
8076,0,0.075
6202,0,0.115
2769,0,0.07
6765,0,0.185
5933,1,0.905
6558,0,0.08
8422,0,0.245
4385,0,0.165
1965,0,0.475
1602,0,0.12
4696,0,0.01
732,0,0.09
4883,0,0.06
5934,1,0.895
1396,0,0.31
4933,0,0.09
3602,1,0.67
1555,1,0.735
6735,0,0.2
7467,0,0.02
7191,0,0.375
8511,0,0.365
893,1,0.855
5001,0,0.035
797,1,0.655
6456,0,0.14
7197,0,0.075
6131,0,0.485
2883,0,0.24
6186,0,0.215
2611,0,0.08
4678,0,0.155
7833,0,0.15
6944,0,0.28
7337,0,0.295
7931,0,0.17
7314,0,0.015
1144,0,0.17
2651,0,0.155
218,0,0.16
3768,0,0.165
4797,0,0.06
1511,1,0.955
3589,0,0.01
2638,1,0.73
8052,0,0.005
7339,0,0.17
4337,0,0.1
3599,1,0.85
5552,0,0.325
3128,0,0.14
1902,0,0.105
6845,0,0.185
1749,0,0.5
971,1,0.635
2099,0,0.025
8522,0,0.23
5889,0,0.28
2412,0,0.015
667,1,0.895
7406,0,0.29
2586,0,0.175
834,1,0.505
6585,0,0.155
7352,0,0.175
3157,1,0.65
5192,0,0.1
548,0,0.485
730,0,0.295
4476,0,0.125
2568,0,0.045
7759,0,0.0
1498,0,0.065
2400,0,0.49
6332,0,0.125
2654,0,0.16
4172,1,0.97
7610,0,0.385
6887,0,0.045
1665,0,0.305
2812,0,0.38
7456,0,0.12
2266,1,0.785
6980,0,0.125
174,0,0.26
7283,0,0.19
7303,0,0.205
5086,1,0.54
1774,0,0.35
4159,0,0.305
4459,0,0.0
5407,0,0.015
4391,0,0.065
2003,0,0.45
7959,0,0.085
2832,0,0.435
529,0,0.36
4260,0,0.02
6946,0,0.2
27,0,0.225
3071,0,0.205
8518,0,0.275
562,0,0.35
7040,0,0.115
8356,0,0.15
976,0,0.365
4746,1,0.775
8334,0,0.4
4939,0,0.19
7684,0,0.275
1780,1,0.65
3630,1,0.685
6562,0,0.03
6106,0,0.365
5832,0,0.015
4465,0,0.005
206,0,0.115
5847,0,0.035
8495,0,0.14
3880,0,0.39
1184,0,0.285
8096,0,0.455
5939,1,0.835
5191,0,0.085
5049,0,0.22
5495,0,0.23
4701,0,0.035
3094,0,0.1
7165,0,0.045
3765,0,0.105
3587,0,0.015
151,0,0.375
3691,0,0.015
7949,1,0.62
6448,0,0.035
3317,0,0.22
2249,0,0.475
4968,1,0.59
